surveyId,predictions
642,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
1792,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3256,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3855,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
4889,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
5884,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
6955,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
8956,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
9037,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
9537,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
11594,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
11849,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
12019,2823 6079 10218
12436,2823 6079 10218
12705,623 3375 4397 4541 5285 6491 6643 6746 9890
12842,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
13429,1000 1300 2715 4659 5876 7961 9877 11240
15914,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
16550,1539 2025 5900 6079 6331 6962 6989 10600
18511,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
18734,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
19026,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
21203,254 6079
21641,1539 2025 5900 6079 6331 6962 6989 10600
